phi_av; +-; h_av; +-
-3.131119e+00; 6.439894e-03; 2.674420e-01; 1.227052e-03
-3.109261e+00; 6.439894e-03; 2.690160e-01; 1.158360e-03
-3.087404e+00; 6.439894e-03; 2.682584e-01; 1.487992e-03
-3.065546e+00; 6.439894e-03; 2.663902e-01; 1.276287e-03
-3.043688e+00; 6.439894e-03; 2.627686e-01; 2.473238e-03
-3.021831e+00; 6.439894e-03; 2.557878e-01; 2.307486e-03
-2.999973e+00; 6.439894e-03; 2.481982e-01; 2.678165e-03
-2.978115e+00; 6.439894e-03; 2.371346e-01; 4.144260e-03
-2.956257e+00; 6.439894e-03; 2.230309e-01; 4.967771e-03
-2.934400e+00; 6.439894e-03; 2.020692e-01; 6.755800e-03
-2.912542e+00; 6.439894e-03; 1.821763e-01; 5.874360e-03
-2.890684e+00; 6.439894e-03; 1.639311e-01; 4.920691e-03
-2.868826e+00; 6.439894e-03; 1.489495e-01; 3.413055e-03
-2.846969e+00; 6.439894e-03; 1.339011e-01; 5.264542e-03
-2.825111e+00; 6.439894e-03; 1.143521e-01; 6.711438e-03
-2.803253e+00; 6.439894e-03; 6.304720e-02; 2.271304e-02
-2.781396e+00; 6.439894e-03; 4.169830e-02; 2.540263e-03
-2.759538e+00; 6.439894e-03; 3.961433e-02; 6.056745e-03
-2.737680e+00; 6.439894e-03; 3.101944e-02; 5.100497e-03
-2.715822e+00; 6.439894e-03; 4.251098e-02; 2.336782e-03
-2.693965e+00; 6.439894e-03; 4.129856e-02; 3.065448e-03
-2.672107e+00; 6.439894e-03; 4.394020e-02; 2.810712e-03
-2.650249e+00; 6.439894e-03; 8.319665e-02; 1.980941e-02
-2.628391e+00; 6.439894e-03; 1.147032e-01; 5.438590e-03
-2.606534e+00; 6.439894e-03; 1.354520e-01; 5.916110e-03
-2.584676e+00; 6.439894e-03; 1.544118e-01; 4.541567e-03
-2.562818e+00; 6.439894e-03; 1.671970e-01; 2.795787e-03
-2.540961e+00; 6.439894e-03; 1.732723e-01; 1.064780e-03
-2.519103e+00; 6.439894e-03; 1.765995e-01; 8.366859e-04
-2.497245e+00; 6.439894e-03; 1.778526e-01; 7.603850e-04
-2.475387e+00; 6.439894e-03; 1.764444e-01; 1.302722e-03
-2.453530e+00; 6.439894e-03; 1.727195e-01; 1.273249e-03
-2.431672e+00; 6.439894e-03; 1.665579e-01; 1.989864e-03
-2.409814e+00; 6.439894e-03; 1.587955e-01; 2.629918e-03
-2.387956e+00; 6.439894e-03; 1.504683e-01; 2.710330e-03
-2.366099e+00; 6.439894e-03; 1.428424e-01; 1.946110e-03
-2.344241e+00; 6.439894e-03; 1.363511e-01; 2.619927e-03
-2.322383e+00; 6.439894e-03; 1.238280e-01; 4.657400e-03
-2.300526e+00; 6.439894e-03; 1.071741e-01; 5.453881e-03
-2.278668e+00; 6.439894e-03; 8.644752e-02; 7.543685e-03
-2.256810e+00; 6.439894e-03; 4.330439e-02; 1.702319e-02
-2.234952e+00; 6.439894e-03; 2.275855e-02; 2.007102e-03
-2.213095e+00; 6.439894e-03; 1.968640e-02; 6.155559e-04
-2.191237e+00; 6.439894e-03; 2.104496e-02; 2.241875e-03
-2.169379e+00; 6.439894e-03; 2.109578e-02; 9.564919e-04
