phi; h
-3.141593e+00; 1.401120e-01
-3.138523e+00; 1.519798e-01
-3.135454e+00; 1.605780e-01
-3.132384e+00; 1.661720e-01
-3.129315e+00; 1.690274e-01
-3.126245e+00; 1.694095e-01
-3.123176e+00; 1.675839e-01
-3.120106e+00; 1.638160e-01
-3.117037e+00; 1.583713e-01
-3.113968e+00; 1.515153e-01
-3.110898e+00; 1.435135e-01
-3.107829e+00; 1.346313e-01
-3.104759e+00; 1.251342e-01
-3.101690e+00; 1.152877e-01
-3.098620e+00; 1.053572e-01
-3.095551e+00; 9.560829e-02
-3.092481e+00; 8.630635e-02
-3.089412e+00; 7.771689e-02
-3.086342e+00; 7.010537e-02
-3.083273e+00; 6.369981e-02
-3.080203e+00; 5.846730e-02
-3.077134e+00; 5.426401e-02
-3.074065e+00; 5.094571e-02
-3.070995e+00; 4.836817e-02
-3.067926e+00; 4.638714e-02
-3.064856e+00; 4.485839e-02
-3.061787e+00; 4.363998e-02
-3.058717e+00; 4.264661e-02
-3.055648e+00; 4.185194e-02
-3.052578e+00; 4.123232e-02
-3.049509e+00; 4.076414e-02
-3.046439e+00; 4.042377e-02
-3.043370e+00; 4.018758e-02
-3.040300e+00; 4.003196e-02
-3.037231e+00; 3.993657e-02
-3.034162e+00; 3.988949e-02
-3.031092e+00; 3.988012e-02
-3.028023e+00; 3.989785e-02
-3.024953e+00; 3.993208e-02
-3.021884e+00; 3.997221e-02
-3.018814e+00; 4.000764e-02
-3.015745e+00; 4.002953e-02
-3.012675e+00; 4.004137e-02
-3.009606e+00; 4.005189e-02
-3.006536e+00; 4.006984e-02
-3.003467e+00; 4.010399e-02
-3.000397e+00; 4.016308e-02
-2.997328e+00; 4.025586e-02
-2.994259e+00; 4.039036e-02
-2.991189e+00; 4.055599e-02
-2.988120e+00; 4.072288e-02
-2.985050e+00; 4.086019e-02
-2.981981e+00; 4.093714e-02
-2.978911e+00; 4.092291e-02
-2.975842e+00; 4.078668e-02
-2.972772e+00; 4.049786e-02
-2.969703e+00; 4.011153e-02
-2.966633e+00; 3.990279e-02
-2.963564e+00; 4.018156e-02
-2.960494e+00; 4.125774e-02
-2.957425e+00; 4.344124e-02
-2.954356e+00; 4.704196e-02
-2.951286e+00; 5.236981e-02
-2.948217e+00; 5.966092e-02
-2.945147e+00; 6.863477e-02
-2.942078e+00; 7.879004e-02
-2.939008e+00; 8.962458e-02
-2.935939e+00; 1.006363e-01
-2.932869e+00; 1.113229e-01
-2.929800e+00; 1.211824e-01
-2.926730e+00; 1.297259e-01
-2.923661e+00; 1.367978e-01
-2.920592e+00; 1.425900e-01
-2.917522e+00; 1.473111e-01
-2.914453e+00; 1.511694e-01
-2.911383e+00; 1.543734e-01
-2.908314e+00; 1.571317e-01
-2.905244e+00; 1.596523e-01
-2.902175e+00; 1.620927e-01
-2.899105e+00; 1.644786e-01
-2.896036e+00; 1.668147e-01
-2.892966e+00; 1.691060e-01
-2.889897e+00; 1.713574e-01
-2.886827e+00; 1.735737e-01
-2.883758e+00; 1.757598e-01
-2.880689e+00; 1.779185e-01
-2.877619e+00; 1.800376e-01
-2.874550e+00; 1.820986e-01
-2.871480e+00; 1.840831e-01
-2.868411e+00; 1.859726e-01
-2.865341e+00; 1.877485e-01
-2.862272e+00; 1.893924e-01
-2.859202e+00; 1.908868e-01
-2.856133e+00; 1.922394e-01
-2.853063e+00; 1.934843e-01
-2.849994e+00; 1.946568e-01
-2.846924e+00; 1.957924e-01
-2.843855e+00; 1.969264e-01
-2.840786e+00; 1.980941e-01
-2.837716e+00; 1.993309e-01
-2.834647e+00; 2.006545e-01
-2.831577e+00; 2.020378e-01
-2.828508e+00; 2.034460e-01
-2.825438e+00; 2.048448e-01
-2.822369e+00; 2.061997e-01
-2.819299e+00; 2.074760e-01
-2.816230e+00; 2.086394e-01
-2.813160e+00; 2.096609e-01
-2.810091e+00; 2.105514e-01
-2.807021e+00; 2.113390e-01
-2.803952e+00; 2.120518e-01
-2.800883e+00; 2.127178e-01
-2.797813e+00; 2.133650e-01
-2.794744e+00; 2.140216e-01
-2.791674e+00; 2.147148e-01
-2.788605e+00; 2.154499e-01
-2.785535e+00; 2.162096e-01
-2.782466e+00; 2.169752e-01
-2.779396e+00; 2.177282e-01
-2.776327e+00; 2.184501e-01
-2.773257e+00; 2.191223e-01
-2.770188e+00; 2.197264e-01
-2.767118e+00; 2.202506e-01
-2.764049e+00; 2.207014e-01
-2.760980e+00; 2.210877e-01
-2.757910e+00; 2.214188e-01
-2.754841e+00; 2.217039e-01
-2.751771e+00; 2.219519e-01
-2.748702e+00; 2.221722e-01
-2.745632e+00; 2.223728e-01
-2.742563e+00; 2.225546e-01
-2.739493e+00; 2.227154e-01
-2.736424e+00; 2.228530e-01
-2.733354e+00; 2.229652e-01
-2.730285e+00; 2.230497e-01
-2.727216e+00; 2.231044e-01
-2.724146e+00; 2.231271e-01
-2.721077e+00; 2.231151e-01
-2.718007e+00; 2.230654e-01
-2.714938e+00; 2.229749e-01
-2.711868e+00; 2.228406e-01
-2.708799e+00; 2.226595e-01
-2.705729e+00; 2.224286e-01
-2.702660e+00; 2.221447e-01
-2.699590e+00; 2.218065e-01
-2.696521e+00; 2.214168e-01
-2.693451e+00; 2.209793e-01
-2.690382e+00; 2.204974e-01
-2.687313e+00; 2.199747e-01
-2.684243e+00; 2.194147e-01
-2.681174e+00; 2.188211e-01
-2.678104e+00; 2.181962e-01
-2.675035e+00; 2.175347e-01
-2.671965e+00; 2.168277e-01
-2.668896e+00; 2.160665e-01
-2.665826e+00; 2.152424e-01
-2.662757e+00; 2.143465e-01
-2.659687e+00; 2.133701e-01
-2.656618e+00; 2.123045e-01
-2.653548e+00; 2.111471e-01
-2.650479e+00; 2.099011e-01
-2.647410e+00; 2.085701e-01
-2.644340e+00; 2.071577e-01
-2.641271e+00; 2.056674e-01
-2.638201e+00; 2.041029e-01
-2.635132e+00; 2.024677e-01
-2.632062e+00; 2.007642e-01
-2.628993e+00; 1.989917e-01
-2.625923e+00; 1.971491e-01
-2.622854e+00; 1.952351e-01
-2.619784e+00; 1.932487e-01
-2.616715e+00; 1.911885e-01
-2.613645e+00; 1.890535e-01
-2.610576e+00; 1.868428e-01
-2.607507e+00; 1.845582e-01
-2.604437e+00; 1.822024e-01
-2.601368e+00; 1.797784e-01
-2.598298e+00; 1.772890e-01
-2.595229e+00; 1.747371e-01
-2.592159e+00; 1.721255e-01
-2.589090e+00; 1.694568e-01
-2.586020e+00; 1.667259e-01
-2.582951e+00; 1.639197e-01
-2.579881e+00; 1.610245e-01
-2.576812e+00; 1.580269e-01
-2.573742e+00; 1.549134e-01
-2.570673e+00; 1.516704e-01
-2.567604e+00; 1.482844e-01
-2.564534e+00; 1.447458e-01
-2.561465e+00; 1.410558e-01
-2.558395e+00; 1.372171e-01
-2.555326e+00; 1.332324e-01
-2.552256e+00; 1.291044e-01
-2.549187e+00; 1.248358e-01
-2.546117e+00; 1.204295e-01
-2.543048e+00; 1.158865e-01
-2.539978e+00; 1.111961e-01
-2.536909e+00; 1.063425e-01
-2.533840e+00; 1.013099e-01
-2.530770e+00; 9.608257e-02
-2.527701e+00; 9.064465e-02
-2.524631e+00; 8.498034e-02
-2.521562e+00; 7.907725e-02
-2.518492e+00; 7.301015e-02
-2.515423e+00; 6.694612e-02
-2.512353e+00; 6.105672e-02
-2.509284e+00; 5.551348e-02
-2.506214e+00; 5.048795e-02
-2.503145e+00; 4.615167e-02
-2.500075e+00; 4.267602e-02
-2.497006e+00; 4.015574e-02
-2.493937e+00; 3.848528e-02
-2.490867e+00; 3.752675e-02
-2.487798e+00; 3.714230e-02
-2.484728e+00; 3.719404e-02
-2.481659e+00; 3.754409e-02
-2.478589e+00; 3.805460e-02
-2.475520e+00; 3.859969e-02
-2.472450e+00; 3.913931e-02
-2.469381e+00; 3.967073e-02
-2.466311e+00; 4.019137e-02
-2.463242e+00; 4.069866e-02
-2.460172e+00; 4.119003e-02
-2.457103e+00; 4.166289e-02
-2.454034e+00; 4.211415e-02
-2.450964e+00; 4.252744e-02
-2.447895e+00; 4.287224e-02
-2.444825e+00; 4.311738e-02
-2.441756e+00; 4.323169e-02
-2.438686e+00; 4.318398e-02
-2.435617e+00; 4.294308e-02
-2.432547e+00; 4.247784e-02
-2.429478e+00; 4.177569e-02
-2.426408e+00; 4.087274e-02
-2.423339e+00; 3.981296e-02
-2.420269e+00; 3.864031e-02
-2.417200e+00; 3.739877e-02
-2.414131e+00; 3.613231e-02
-2.411061e+00; 3.488490e-02
-2.407992e+00; 3.369743e-02
-2.404922e+00; 3.258874e-02
-2.401853e+00; 3.156802e-02
-2.398783e+00; 3.064445e-02
-2.395714e+00; 2.982719e-02
-2.392644e+00; 2.912540e-02
-2.389575e+00; 2.854826e-02
-2.386505e+00; 2.810425e-02
-2.383436e+00; 2.778465e-02
-2.380366e+00; 2.756236e-02
-2.377297e+00; 2.740942e-02
-2.374228e+00; 2.729785e-02
-2.371158e+00; 2.719967e-02
-2.368089e+00; 2.708691e-02
-2.365019e+00; 2.693163e-02
-2.361950e+00; 2.671957e-02
-2.358880e+00; 2.647247e-02
-2.355811e+00; 2.621790e-02
-2.352741e+00; 2.598344e-02
-2.349672e+00; 2.579666e-02
-2.346602e+00; 2.568512e-02
-2.343533e+00; 2.567642e-02
-2.340464e+00; 2.579973e-02
-2.337394e+00; 2.609599e-02
-2.334325e+00; 2.661122e-02
-2.331255e+00; 2.739148e-02
-2.328186e+00; 2.848282e-02
-2.325116e+00; 2.993131e-02
-2.322047e+00; 3.178299e-02
-2.318977e+00; 3.408306e-02
-2.315908e+00; 3.685456e-02
-2.312838e+00; 4.009687e-02
-2.309769e+00; 4.380821e-02
-2.306699e+00; 4.798681e-02
-2.303630e+00; 5.263091e-02
-2.300561e+00; 5.773872e-02
-2.297491e+00; 6.330839e-02
-2.294422e+00; 6.929096e-02
-2.291352e+00; 7.551341e-02
-2.288283e+00; 8.178256e-02
-2.285213e+00; 8.790521e-02
-2.282144e+00; 9.368818e-02
-2.279074e+00; 9.893828e-02
-2.276005e+00; 1.034623e-01
-2.272935e+00; 1.070959e-01
-2.269866e+00; 1.098822e-01
-2.266796e+00; 1.119555e-01
-2.263727e+00; 1.134501e-01
-2.260658e+00; 1.145008e-01
-2.257588e+00; 1.152420e-01
-2.254519e+00; 1.158082e-01
-2.251449e+00; 1.163321e-01
-2.248380e+00; 1.168958e-01
-2.245310e+00; 1.175273e-01
-2.242241e+00; 1.182520e-01
-2.239171e+00; 1.190955e-01
-2.236102e+00; 1.200832e-01
-2.233032e+00; 1.212404e-01
-2.229963e+00; 1.225926e-01
-2.226893e+00; 1.241597e-01
-2.223824e+00; 1.259469e-01
-2.220755e+00; 1.279570e-01
-2.217685e+00; 1.301928e-01
-2.214616e+00; 1.326570e-01
-2.211546e+00; 1.353526e-01
-2.208477e+00; 1.382822e-01
-2.205407e+00; 1.414439e-01
-2.202338e+00; 1.448004e-01
-2.199268e+00; 1.482990e-01
-2.196199e+00; 1.518872e-01
-2.193129e+00; 1.555122e-01
-2.190060e+00; 1.591212e-01
-2.186990e+00; 1.626617e-01
-2.183921e+00; 1.660823e-01
-2.180852e+00; 1.693704e-01
-2.177782e+00; 1.725550e-01
-2.174713e+00; 1.756668e-01
-2.171643e+00; 1.787366e-01
-2.168574e+00; 1.817954e-01
-2.165504e+00; 1.848739e-01
-2.162435e+00; 1.880031e-01
-2.159365e+00; 1.911898e-01
-2.156296e+00; 1.943783e-01
-2.153226e+00; 1.975024e-01
-2.150157e+00; 2.004959e-01
-2.147088e+00; 2.032927e-01
-2.144018e+00; 2.058265e-01
-2.140949e+00; 2.080313e-01
-2.137879e+00; 2.098532e-01
-2.134810e+00; 2.113273e-01
-2.131740e+00; 2.125279e-01
-2.128671e+00; 2.135297e-01
-2.125601e+00; 2.144072e-01
-2.122532e+00; 2.152349e-01
-2.119462e+00; 2.160874e-01
-2.116393e+00; 2.170373e-01
-2.113323e+00; 2.181076e-01
-2.110254e+00; 2.192678e-01
-2.107185e+00; 2.204848e-01
-2.104115e+00; 2.217255e-01
-2.101046e+00; 2.229569e-01
-2.097976e+00; 2.241457e-01
-2.094907e+00; 2.252590e-01
-2.091837e+00; 2.262736e-01
-2.088768e+00; 2.271931e-01
-2.085698e+00; 2.280253e-01
-2.082629e+00; 2.287780e-01
-2.079559e+00; 2.294590e-01
-2.076490e+00; 2.300763e-01
-2.073420e+00; 2.306376e-01
-2.070351e+00; 2.311508e-01
-2.067282e+00; 2.316234e-01
-2.064212e+00; 2.320629e-01
-2.061143e+00; 2.324767e-01
-2.058073e+00; 2.328724e-01
-2.055004e+00; 2.332573e-01
-2.051934e+00; 2.336390e-01
-2.048865e+00; 2.340246e-01
-2.045795e+00; 2.344158e-01
-2.042726e+00; 2.348082e-01
-2.039656e+00; 2.351968e-01
-2.036587e+00; 2.355769e-01
-2.033517e+00; 2.359437e-01
-2.030448e+00; 2.362925e-01
-2.027379e+00; 2.366184e-01
-2.024309e+00; 2.369165e-01
-2.021240e+00; 2.371814e-01
-2.018170e+00; 2.374079e-01
-2.015101e+00; 2.375904e-01
-2.012031e+00; 2.377237e-01
-2.008962e+00; 2.378023e-01
-2.005892e+00; 2.378208e-01
-2.002823e+00; 2.377753e-01
-1.999753e+00; 2.376726e-01
-1.996684e+00; 2.375241e-01
-1.993614e+00; 2.373413e-01
-1.990545e+00; 2.371357e-01
-1.987476e+00; 2.369187e-01
-1.984406e+00; 2.367018e-01
-1.981337e+00; 2.364962e-01
-1.978267e+00; 2.363037e-01
-1.975198e+00; 2.361160e-01
-1.972128e+00; 2.359244e-01
-1.969059e+00; 2.357203e-01
-1.965989e+00; 2.354950e-01
-1.962920e+00; 2.352396e-01
-1.959850e+00; 2.349455e-01
-1.956781e+00; 2.346085e-01
-1.953712e+00; 2.342363e-01
-1.950642e+00; 2.338386e-01
-1.947573e+00; 2.334251e-01
-1.944503e+00; 2.330055e-01
-1.941434e+00; 2.325895e-01
-1.938364e+00; 2.321868e-01
-1.935295e+00; 2.318055e-01
-1.932225e+00; 2.314432e-01
-1.929156e+00; 2.310923e-01
-1.926086e+00; 2.307455e-01
-1.923017e+00; 2.303954e-01
-1.919947e+00; 2.300344e-01
-1.916878e+00; 2.296552e-01
-1.913809e+00; 2.292505e-01
-1.910739e+00; 2.288198e-01
-1.907670e+00; 2.283693e-01
-1.904600e+00; 2.279057e-01
-1.901531e+00; 2.274356e-01
-1.898461e+00; 2.269658e-01
-1.895392e+00; 2.265030e-01
-1.892322e+00; 2.260538e-01
-1.889253e+00; 2.256221e-01
-1.886183e+00; 2.252040e-01
-1.883114e+00; 2.247944e-01
-1.880044e+00; 2.243883e-01
-1.876975e+00; 2.239806e-01
-1.873906e+00; 2.235662e-01
-1.870836e+00; 2.231401e-01
-1.867767e+00; 2.226983e-01
-1.864697e+00; 2.222449e-01
-1.861628e+00; 2.217877e-01
-1.858558e+00; 2.213346e-01
-1.855489e+00; 2.208935e-01
-1.852419e+00; 2.204720e-01
-1.849350e+00; 2.200780e-01
-1.846280e+00; 2.197191e-01
-1.843211e+00; 2.193949e-01
-1.840141e+00; 2.190964e-01
-1.837072e+00; 2.188142e-01
-1.834003e+00; 2.185390e-01
-1.830933e+00; 2.182614e-01
