phi; h
-3.141593e+00; 2.812415e-01
-3.138523e+00; 2.817499e-01
-3.135454e+00; 2.822043e-01
-3.132384e+00; 2.826075e-01
-3.129315e+00; 2.829622e-01
-3.126245e+00; 2.832713e-01
-3.123176e+00; 2.835375e-01
-3.120106e+00; 2.837637e-01
-3.117037e+00; 2.839526e-01
-3.113968e+00; 2.841071e-01
-3.110898e+00; 2.842298e-01
-3.107829e+00; 2.843237e-01
-3.104759e+00; 2.843914e-01
-3.101690e+00; 2.844359e-01
-3.098620e+00; 2.844598e-01
-3.095551e+00; 2.844659e-01
-3.092481e+00; 2.844571e-01
-3.089412e+00; 2.844362e-01
-3.086342e+00; 2.844059e-01
-3.083273e+00; 2.843690e-01
-3.080203e+00; 2.843283e-01
-3.077134e+00; 2.842866e-01
-3.074065e+00; 2.842467e-01
-3.070995e+00; 2.842114e-01
-3.067926e+00; 2.841832e-01
-3.064856e+00; 2.841624e-01
-3.061787e+00; 2.841482e-01
-3.058717e+00; 2.841398e-01
-3.055648e+00; 2.841365e-01
-3.052578e+00; 2.841374e-01
-3.049509e+00; 2.841416e-01
-3.046439e+00; 2.841485e-01
-3.043370e+00; 2.841573e-01
-3.040300e+00; 2.841670e-01
-3.037231e+00; 2.841770e-01
-3.034162e+00; 2.841864e-01
-3.031092e+00; 2.841944e-01
-3.028023e+00; 2.842003e-01
-3.024953e+00; 2.842031e-01
-3.021884e+00; 2.842022e-01
-3.018814e+00; 2.841969e-01
-3.015745e+00; 2.841873e-01
-3.012675e+00; 2.841735e-01
-3.009606e+00; 2.841558e-01
-3.006536e+00; 2.841344e-01
-3.003467e+00; 2.841095e-01
-3.000397e+00; 2.840812e-01
-2.997328e+00; 2.840499e-01
-2.994259e+00; 2.840157e-01
-2.991189e+00; 2.839788e-01
-2.988120e+00; 2.839394e-01
-2.985050e+00; 2.838978e-01
-2.981981e+00; 2.838541e-01
-2.978911e+00; 2.838086e-01
-2.975842e+00; 2.837614e-01
-2.972772e+00; 2.837128e-01
-2.969703e+00; 2.836630e-01
-2.966633e+00; 2.836122e-01
-2.963564e+00; 2.835607e-01
-2.960494e+00; 2.835085e-01
-2.957425e+00; 2.834560e-01
-2.954356e+00; 2.834033e-01
-2.951286e+00; 2.833507e-01
-2.948217e+00; 2.832984e-01
-2.945147e+00; 2.832466e-01
-2.942078e+00; 2.831955e-01
-2.939008e+00; 2.831453e-01
-2.935939e+00; 2.830963e-01
-2.932869e+00; 2.830486e-01
-2.929800e+00; 2.830025e-01
-2.926730e+00; 2.829581e-01
-2.923661e+00; 2.829158e-01
-2.920592e+00; 2.828770e-01
-2.917522e+00; 2.828443e-01
-2.914453e+00; 2.828205e-01
-2.911383e+00; 2.828083e-01
-2.908314e+00; 2.828102e-01
-2.905244e+00; 2.828291e-01
-2.902175e+00; 2.828675e-01
-2.899105e+00; 2.829283e-01
-2.896036e+00; 2.830140e-01
-2.892966e+00; 2.831274e-01
-2.889897e+00; 2.832712e-01
-2.886827e+00; 2.834480e-01
-2.883758e+00; 2.836606e-01
-2.880689e+00; 2.839115e-01
-2.877619e+00; 2.842036e-01
-2.874550e+00; 2.845389e-01
-2.871480e+00; 2.849143e-01
-2.868411e+00; 2.853242e-01
-2.865341e+00; 2.857628e-01
-2.862272e+00; 2.862245e-01
-2.859202e+00; 2.867035e-01
-2.856133e+00; 2.871942e-01
-2.853063e+00; 2.876909e-01
