phi_av; +-; h_av; +-
-3.118626e+00; 1.430236e-02; 2.838593e-01; 3.089517e-03
-3.070275e+00; 1.430236e-02; 2.842041e-01; 1.076223e-03
-3.021924e+00; 1.430236e-02; 2.842023e-01; 1.133212e-03
-2.973574e+00; 1.430236e-02; 2.837256e-01; 1.129447e-03
-2.925223e+00; 1.430236e-02; 2.829370e-01; 1.667545e-03
-2.876872e+00; 1.430236e-02; 2.842812e-01; 1.859911e-03
-2.828521e+00; 1.430236e-02; 2.911936e-01; 3.461230e-03
-2.780170e+00; 1.430236e-02; 2.910141e-01; 4.325860e-03
-2.731820e+00; 1.430236e-02; 2.860537e-01; 1.866942e-03
-2.683469e+00; 1.430236e-02; 2.900063e-01; 8.848663e-04
-2.635118e+00; 1.430236e-02; 2.918689e-01; 5.693518e-04
-2.586767e+00; 1.430236e-02; 2.886995e-01; 1.651874e-03
-2.538417e+00; 1.430236e-02; 2.828215e-01; 1.258448e-03
-2.490066e+00; 1.430236e-02; 2.816705e-01; 7.356438e-04
-2.441715e+00; 1.430236e-02; 2.912095e-01; 4.326007e-03
-2.393364e+00; 1.430236e-02; 2.959488e-01; 7.069970e-04
-2.345013e+00; 1.430236e-02; 2.929270e-01; 6.635661e-04
-2.296663e+00; 1.430236e-02; 2.900436e-01; 5.742538e-04
-2.248312e+00; 1.430236e-02; 2.890646e-01; 1.035454e-04
-2.199961e+00; 1.430236e-02; 2.948114e-01; 3.437563e-03
-2.151610e+00; 1.430236e-02; 2.929991e-01; 3.265837e-03
-2.103259e+00; 1.430236e-02; 2.761936e-01; 4.273056e-03
-2.054909e+00; 1.430236e-02; 2.668151e-01; 2.327539e-03
-2.006558e+00; 1.430236e-02; 2.654711e-01; 1.961322e-03
-1.958207e+00; 1.430236e-02; 2.712108e-01; 1.614742e-03
-1.909856e+00; 1.430236e-02; 2.768062e-01; 1.629451e-03
-1.861505e+00; 1.430236e-02; 2.796921e-01; 5.452277e-04
-1.813155e+00; 1.430236e-02; 2.757120e-01; 1.771484e-03
-1.764804e+00; 1.430236e-02; 2.688327e-01; 2.579933e-03
-1.716453e+00; 1.430236e-02; 2.623799e-01; 1.863655e-03
-1.668102e+00; 1.430236e-02; 2.570786e-01; 1.474754e-03
-1.619752e+00; 1.430236e-02; 2.527579e-01; 1.462262e-03
-1.571401e+00; 1.430236e-02; 2.470894e-01; 1.689289e-03
-1.523050e+00; 1.430236e-02; 2.423446e-01; 1.395428e-03
-1.474699e+00; 1.430236e-02; 2.382247e-01; 1.073463e-03
-1.426348e+00; 1.430236e-02; 2.355597e-01; 1.203167e-03
-1.377998e+00; 1.430236e-02; 2.330863e-01; 9.257510e-04
-1.329647e+00; 1.430236e-02; 2.327967e-01; 5.480312e-04
