phi_av; +-; h_av; +-
-3.108413e+00; 2.066249e-02; 2.869397e-01; 4.618336e-03
-3.038561e+00; 2.066249e-02; 2.936884e-01; 1.475734e-03
-2.968709e+00; 2.066249e-02; 2.802641e-01; 7.653389e-03
-2.898857e+00; 2.066249e-02; 2.452405e-01; 1.236561e-02
-2.829005e+00; 2.066249e-02; 2.292586e-01; 8.261354e-03
-2.759153e+00; 2.066249e-02; 2.722249e-01; 1.089930e-02
-2.689301e+00; 2.066249e-02; 2.553551e-01; 1.477037e-02
-2.619449e+00; 2.066249e-02; 2.851971e-01; 7.897965e-03
-2.549597e+00; 2.066249e-02; 2.682425e-01; 1.485476e-02
-2.479745e+00; 2.066249e-02; 2.358125e-01; 6.864927e-03
-2.409893e+00; 2.066249e-02; 2.447284e-01; 2.783744e-02
-2.340041e+00; 2.066249e-02; 2.723205e-01; 2.344716e-02
-2.270189e+00; 2.066249e-02; 2.969732e-01; 1.723636e-03
-2.200337e+00; 2.066249e-02; 2.897321e-01; 4.463874e-03
-2.130485e+00; 2.066249e-02; 2.577936e-01; 1.440681e-02
-2.060633e+00; 2.066249e-02; 2.339913e-01; 4.982444e-03
-1.990781e+00; 2.066249e-02; 2.604674e-01; 1.049793e-02
-1.920929e+00; 2.066249e-02; 2.832477e-01; 4.466389e-03
-1.851077e+00; 2.066249e-02; 2.944915e-01; 5.707117e-03
-1.781225e+00; 2.066249e-02; 2.769348e-01; 6.543329e-03
-1.711373e+00; 2.066249e-02; 2.425196e-01; 1.063664e-02
-1.641521e+00; 2.066249e-02; 2.272848e-01; 1.501922e-02
-1.571669e+00; 2.066249e-02; 2.616507e-01; 5.023617e-03
-1.501817e+00; 2.066249e-02; 2.780059e-01; 3.835724e-03
-1.431966e+00; 2.066249e-02; 2.834311e-01; 1.269652e-03
-1.362114e+00; 2.066249e-02; 2.747049e-01; 4.290413e-03
-1.292262e+00; 2.066249e-02; 2.448296e-01; 1.510517e-02
-1.222410e+00; 2.066249e-02; 2.179919e-01; 3.901003e-03
-1.152558e+00; 2.066249e-02; 2.360287e-01; 1.231802e-02
-1.082706e+00; 2.066249e-02; 2.686891e-01; 5.530828e-03
-1.012854e+00; 2.066249e-02; 2.782336e-01; 1.199457e-03
-9.430017e-01; 2.066249e-02; 2.698339e-01; 5.907650e-03
-8.731497e-01; 2.066249e-02; 2.410167e-01; 1.222880e-02
-8.032977e-01; 2.066249e-02; 2.135783e-01; 8.007091e-03
-7.334458e-01; 2.066249e-02; 2.463999e-01; 1.114553e-02
-6.635938e-01; 2.066249e-02; 2.688660e-01; 1.729250e-03
-5.937418e-01; 2.066249e-02; 2.688439e-01; 2.243124e-03
-5.238898e-01; 2.066249e-02; 2.535610e-01; 7.790718e-03
-4.540378e-01; 2.066249e-02; 2.189673e-01; 5.305859e-03
-3.841859e-01; 2.066249e-02; 2.168684e-01; 1.054847e-02
-3.143339e-01; 2.066249e-02; 2.461068e-01; 6.221545e-03
-2.444819e-01; 2.066249e-02; 2.623302e-01; 3.164791e-03
-1.746299e-01; 2.066249e-02; 2.596428e-01; 4.597295e-03
-1.047780e-01; 2.066249e-02; 2.327102e-01; 1.022843e-02
-3.492599e-02; 2.066249e-02; 2.211696e-01; 7.143268e-03
3.492599e-02; 2.066249e-02; 2.501166e-01; 7.713461e-03
1.047780e-01; 2.066249e-02; 2.623387e-01; 1.181017e-03
1.746299e-01; 2.066249e-02; 2.499968e-01; 7.545427e-03
2.444819e-01; 2.066249e-02; 2.214862e-01; 8.681614e-03
3.143339e-01; 2.066249e-02; 2.138846e-01; 1.192030e-02
3.841859e-01; 2.066249e-02; 2.446944e-01; 8.870793e-03
4.540378e-01; 2.066249e-02; 2.630889e-01; 1.979593e-03
5.238898e-01; 2.066249e-02; 2.569043e-01; 4.786655e-03
5.937418e-01; 2.066249e-02; 2.297119e-01; 1.215274e-02
6.635938e-01; 2.066249e-02; 1.940560e-01; 9.565533e-03
7.334458e-01; 2.066249e-02; 2.208040e-01; 8.023964e-03
8.032977e-01; 2.066249e-02; 2.486137e-01; 7.327147e-03
8.731497e-01; 2.066249e-02; 2.619540e-01; 1.635009e-03
9.430017e-01; 2.066249e-02; 2.547697e-01; 4.439453e-03
1.012854e+00; 2.066249e-02; 2.354788e-01; 8.668047e-03
1.082706e+00; 2.066249e-02; 1.952659e-01; 1.116029e-02
1.152558e+00; 2.066249e-02; 2.035382e-01; 2.806650e-02
1.222410e+00; 2.066249e-02; 2.395700e-01; 7.058249e-03
1.292262e+00; 2.066249e-02; 2.596005e-01; 3.381072e-03
1.362114e+00; 2.066249e-02; 2.600897e-01; 2.850620e-03
1.431966e+00; 2.066249e-02; 2.372194e-01; 1.092331e-02
1.501817e+00; 2.066249e-02; 1.976241e-01; 1.071473e-02
1.571669e+00; 2.066249e-02; 2.394853e-01; 1.500678e-02
1.641521e+00; 2.066249e-02; 2.668478e-01; 4.149591e-03
1.711373e+00; 2.066249e-02; 2.697515e-01; 2.140723e-03
1.781225e+00; 2.066249e-02; 2.515157e-01; 9.244862e-03
1.851077e+00; 2.066249e-02; 2.150456e-01; 8.988181e-03
1.920929e+00; 2.066249e-02; 2.318037e-01; 1.475451e-02
1.990781e+00; 2.066249e-02; 2.678537e-01; 6.543989e-03
2.060633e+00; 2.066249e-02; 2.777642e-01; 9.880378e-04
2.130485e+00; 2.066249e-02; 2.682005e-01; 5.300465e-03
2.200337e+00; 2.066249e-02; 2.418680e-01; 1.275626e-02
2.270189e+00; 2.066249e-02; 2.138524e-01; 5.439364e-03
2.340041e+00; 2.066249e-02; 2.464977e-01; 1.147126e-02
2.409893e+00; 2.066249e-02; 2.724849e-01; 4.894027e-03
2.479745e+00; 2.066249e-02; 2.787724e-01; 1.182658e-03
2.549597e+00; 2.066249e-02; 2.661346e-01; 7.280898e-03
2.619449e+00; 2.066249e-02; 2.324021e-01; 1.233819e-02
2.689301e+00; 2.066249e-02; 2.262150e-01; 1.243182e-02
2.759153e+00; 2.066249e-02; 2.676418e-01; 8.614758e-03
2.829005e+00; 2.066249e-02; 2.866986e-01; 3.159672e-03
2.898857e+00; 2.066249e-02; 2.843035e-01; 4.678892e-03
2.968709e+00; 2.066249e-02; 2.594116e-01; 1.006798e-02
3.038561e+00; 2.066249e-02; 2.342856e-01; 5.151700e-03
3.108413e+00; 2.066249e-02; 2.627154e-01; 1.133546e-02
