phi_av; +-; h_av; +-
-3.110160e+00; 1.957442e-02; 2.424161e-01; 1.002861e-02
-3.043987e+00; 1.957442e-02; 2.757788e-01; 7.783011e-03
-2.977813e+00; 1.957442e-02; 2.911639e-01; 2.408726e-03
-2.911639e+00; 1.957442e-02; 2.861200e-01; 7.497866e-03
-2.845466e+00; 1.957442e-02; 2.674221e-01; 9.584611e-03
-2.779292e+00; 1.957442e-02; 2.282472e-01; 1.016359e-02
-2.713118e+00; 1.957442e-02; 2.342750e-01; 8.086786e-03
-2.646945e+00; 1.957442e-02; 2.706772e-01; 9.065111e-03
-2.580771e+00; 1.957442e-02; 2.469954e-01; 9.039294e-03
-2.514598e+00; 1.957442e-02; 2.771687e-01; 8.036935e-03
-2.448424e+00; 1.957442e-02; 2.608516e-01; 1.777272e-02
-2.382250e+00; 1.957442e-02; 2.259417e-01; 9.952973e-03
-2.316077e+00; 1.957442e-02; 2.413991e-01; 1.875382e-02
-2.249903e+00; 1.957442e-02; 2.744315e-01; 1.839318e-02
-2.183729e+00; 1.957442e-02; 2.917271e-01; 1.219984e-03
-2.117556e+00; 1.957442e-02; 2.858837e-01; 2.048826e-03
-2.051382e+00; 1.957442e-02; 2.652646e-01; 1.365235e-02
-1.985209e+00; 1.957442e-02; 2.275084e-01; 4.089556e-03
-1.919035e+00; 1.957442e-02; 2.394794e-01; 9.470328e-03
-1.852861e+00; 1.957442e-02; 2.726054e-01; 7.924174e-03
-1.786688e+00; 1.957442e-02; 2.857439e-01; 1.579105e-03
-1.720514e+00; 1.957442e-02; 2.872144e-01; 8.760211e-03
-1.654341e+00; 1.957442e-02; 2.618749e-01; 9.236441e-03
-1.588167e+00; 1.957442e-02; 2.205582e-01; 1.087401e-02
-1.521993e+00; 1.957442e-02; 2.388078e-01; 1.226440e-02
-1.455820e+00; 1.957442e-02; 2.654111e-01; 5.675945e-03
-1.389646e+00; 1.957442e-02; 2.783030e-01; 1.804440e-03
-1.323472e+00; 1.957442e-02; 2.791647e-01; 1.550863e-03
-1.257299e+00; 1.957442e-02; 2.702531e-01; 4.554230e-03
-1.191125e+00; 1.957442e-02; 2.400264e-01; 1.744332e-02
-1.124952e+00; 1.957442e-02; 2.081197e-01; 5.124127e-03
-1.058778e+00; 1.957442e-02; 2.260472e-01; 8.914323e-03
-9.926043e-01; 1.957442e-02; 2.610085e-01; 7.145964e-03
-9.264307e-01; 1.957442e-02; 2.741455e-01; 8.761115e-04
-8.602571e-01; 1.957442e-02; 2.679415e-01; 3.558666e-03
-7.940835e-01; 1.957442e-02; 2.413888e-01; 1.377623e-02
-7.279098e-01; 1.957442e-02; 2.068306e-01; 4.587643e-03
-6.617362e-01; 1.957442e-02; 2.300628e-01; 9.912048e-03
-5.955626e-01; 1.957442e-02; 2.612426e-01; 5.620299e-03
-5.293890e-01; 1.957442e-02; 2.700707e-01; 8.230849e-04
-4.632153e-01; 1.957442e-02; 2.609748e-01; 5.470984e-03
-3.970417e-01; 1.957442e-02; 2.205778e-01; 1.819648e-02
-3.308681e-01; 1.957442e-02; 2.020701e-01; 8.697330e-03
-2.646945e-01; 1.957442e-02; 2.304571e-01; 1.144642e-02
-1.985209e-01; 1.957442e-02; 2.583536e-01; 5.798498e-03
-1.323472e-01; 1.957442e-02; 2.662418e-01; 1.058907e-03
-6.617362e-02; 1.957442e-02; 2.549040e-01; 7.488391e-03
0.000000e+00; 1.957442e-02; 2.109259e-01; 8.903410e-03
6.617362e-02; 1.957442e-02; 2.308540e-01; 8.517377e-03
1.323472e-01; 1.957442e-02; 2.535632e-01; 5.057305e-03
1.985209e-01; 1.957442e-02; 2.628798e-01; 1.332775e-03
2.646945e-01; 1.957442e-02; 2.463991e-01; 9.427240e-03
3.308681e-01; 1.957442e-02; 2.020960e-01; 1.079370e-02
3.970417e-01; 1.957442e-02; 2.132455e-01; 1.178988e-02
4.632153e-01; 1.957442e-02; 2.433879e-01; 4.950126e-03
5.293890e-01; 1.957442e-02; 2.577421e-01; 4.827419e-03
5.955626e-01; 1.957442e-02; 2.599786e-01; 4.537576e-03
6.617362e-01; 1.957442e-02; 2.383272e-01; 8.320637e-03
7.279098e-01; 1.957442e-02; 1.833683e-01; 1.381034e-02
7.940835e-01; 1.957442e-02; 2.107136e-01; 1.181585e-02
8.602571e-01; 1.957442e-02; 2.369772e-01; 6.867564e-03
9.264307e-01; 1.957442e-02; 2.594127e-01; 5.349577e-03
9.926043e-01; 1.957442e-02; 2.641904e-01; 3.140509e-03
1.058778e+00; 1.957442e-02; 2.457552e-01; 6.863836e-03
1.124952e+00; 1.957442e-02; 2.212895e-01; 1.336754e-02
1.191125e+00; 1.957442e-02; 1.912326e-01; 1.153858e-02
1.257299e+00; 1.957442e-02; 2.252292e-01; 7.101011e-03
1.323472e+00; 1.957442e-02; 2.457050e-01; 8.759572e-03
1.389646e+00; 1.957442e-02; 2.635392e-01; 1.376939e-03
1.455820e+00; 1.957442e-02; 2.579720e-01; 3.306649e-03
1.521993e+00; 1.957442e-02; 2.321160e-01; 1.984609e-02
1.588167e+00; 1.957442e-02; 1.940407e-01; 1.120293e-02
1.654341e+00; 1.957442e-02; 2.346039e-01; 1.370899e-02
1.720514e+00; 1.957442e-02; 2.610243e-01; 5.635702e-03
1.786688e+00; 1.957442e-02; 2.701108e-01; 7.800571e-04
1.852861e+00; 1.957442e-02; 2.613988e-01; 5.538980e-03
1.919035e+00; 1.957442e-02; 2.144288e-01; 1.974090e-02
1.985209e+00; 1.957442e-02; 2.190493e-01; 8.777347e-03
2.051382e+00; 1.957442e-02; 2.538609e-01; 8.341584e-03
2.117556e+00; 1.957442e-02; 2.749801e-01; 5.035671e-03
2.183729e+00; 1.957442e-02; 2.773205e-01; 4.528660e-03
2.249903e+00; 1.957442e-02; 2.574557e-01; 9.464413e-03
2.316077e+00; 1.957442e-02; 2.178850e-01; 1.324794e-02
2.382250e+00; 1.957442e-02; 2.191581e-01; 9.019339e-03
2.448424e+00; 1.957442e-02; 2.532555e-01; 8.493712e-03
2.514598e+00; 1.957442e-02; 2.765160e-01; 4.806760e-03
2.580771e+00; 1.957442e-02; 2.803888e-01; 2.590771e-03
2.646945e+00; 1.957442e-02; 2.623645e-01; 8.337822e-03
2.713118e+00; 1.957442e-02; 2.212868e-01; 1.735777e-02
2.779292e+00; 1.957442e-02; 2.249794e-01; 1.275739e-02
2.845466e+00; 1.957442e-02; 2.616849e-01; 7.628879e-03
2.911639e+00; 1.957442e-02; 2.815893e-01; 4.880266e-03
2.977813e+00; 1.957442e-02; 2.890943e-01; 2.294113e-03
3.043987e+00; 1.957442e-02; 2.694320e-01; 9.730592e-03
3.110160e+00; 1.957442e-02; 2.289475e-01; 8.289654e-03
