phi; h
-3.141593e+00; 3.065156e-01
-3.138523e+00; 3.039653e-01
-3.135454e+00; 3.014306e-01
-3.132384e+00; 2.989136e-01
-3.129315e+00; 2.964161e-01
-3.126245e+00; 2.939401e-01
-3.123176e+00; 2.914875e-01
-3.120106e+00; 2.890603e-01
-3.117037e+00; 2.866604e-01
-3.113968e+00; 2.842897e-01
-3.110898e+00; 2.819502e-01
-3.107829e+00; 2.796439e-01
-3.104759e+00; 2.773725e-01
-3.101690e+00; 2.751382e-01
-3.098620e+00; 2.729427e-01
-3.095551e+00; 2.707882e-01
-3.092481e+00; 2.686764e-01
-3.089412e+00; 2.666093e-01
-3.086342e+00; 2.645890e-01
-3.083273e+00; 2.626172e-01
-3.080203e+00; 2.606960e-01
-3.077134e+00; 2.588273e-01
-3.074065e+00; 2.570130e-01
-3.070995e+00; 2.552550e-01
-3.067926e+00; 2.535553e-01
-3.064856e+00; 2.519159e-01
-3.061787e+00; 2.503386e-01
-3.058717e+00; 2.488255e-01
-3.055648e+00; 2.473783e-01
-3.052578e+00; 2.459992e-01
-3.049509e+00; 2.446900e-01
-3.046439e+00; 2.434526e-01
-3.043370e+00; 2.422890e-01
-3.040300e+00; 2.412012e-01
-3.037231e+00; 2.401910e-01
-3.034162e+00; 2.392604e-01
-3.031092e+00; 2.384113e-01
-3.028023e+00; 2.376457e-01
-3.024953e+00; 2.369656e-01
-3.021884e+00; 2.363728e-01
-3.018814e+00; 2.358692e-01
-3.015745e+00; 2.354569e-01
-3.012675e+00; 2.351378e-01
-3.009606e+00; 2.349137e-01
-3.006536e+00; 2.347867e-01
-3.003467e+00; 2.347587e-01
-3.000397e+00; 2.348315e-01
-2.997328e+00; 2.350073e-01
-2.994259e+00; 2.352878e-01
-2.991189e+00; 2.356750e-01
-2.988120e+00; 2.361709e-01
-2.985050e+00; 2.367773e-01
-2.981981e+00; 2.374963e-01
-2.978911e+00; 2.383298e-01
-2.975842e+00; 2.392792e-01
-2.972772e+00; 2.403392e-01
-2.969703e+00; 2.415004e-01
-2.966633e+00; 2.427527e-01
-2.963564e+00; 2.440865e-01
-2.960494e+00; 2.454920e-01
-2.957425e+00; 2.469594e-01
-2.954356e+00; 2.484788e-01
-2.951286e+00; 2.500406e-01
-2.948217e+00; 2.516349e-01
-2.945147e+00; 2.532520e-01
-2.942078e+00; 2.548820e-01
-2.939008e+00; 2.565151e-01
-2.935939e+00; 2.581417e-01
-2.932869e+00; 2.597518e-01
-2.929800e+00; 2.613358e-01
-2.926730e+00; 2.628838e-01
-2.923661e+00; 2.643860e-01
-2.920592e+00; 2.658327e-01
-2.917522e+00; 2.672140e-01
-2.914453e+00; 2.685202e-01
-2.911383e+00; 2.697415e-01
-2.908314e+00; 2.708714e-01
-2.905244e+00; 2.719138e-01
-2.902175e+00; 2.728743e-01
-2.899105e+00; 2.737588e-01
-2.896036e+00; 2.745731e-01
-2.892966e+00; 2.753230e-01
-2.889897e+00; 2.760143e-01
-2.886827e+00; 2.766528e-01
-2.883758e+00; 2.772443e-01
-2.880689e+00; 2.777945e-01
-2.877619e+00; 2.783094e-01
-2.874550e+00; 2.787945e-01
-2.871480e+00; 2.792559e-01
-2.868411e+00; 2.796992e-01
-2.865341e+00; 2.801303e-01
-2.862272e+00; 2.805549e-01
-2.859202e+00; 2.809789e-01
-2.856133e+00; 2.814081e-01
-2.853063e+00; 2.818481e-01
-2.849994e+00; 2.823050e-01
-2.846924e+00; 2.827843e-01
-2.843855e+00; 2.832918e-01
-2.840786e+00; 2.838282e-01
-2.837716e+00; 2.843901e-01
-2.834647e+00; 2.849735e-01
-2.831577e+00; 2.855749e-01
-2.828508e+00; 2.861904e-01
-2.825438e+00; 2.868163e-01
-2.822369e+00; 2.874488e-01
-2.819299e+00; 2.880843e-01
-2.816230e+00; 2.887190e-01
-2.813160e+00; 2.893491e-01
-2.810091e+00; 2.899708e-01
-2.807021e+00; 2.905806e-01
-2.803952e+00; 2.911745e-01
-2.800883e+00; 2.917488e-01
-2.797813e+00; 2.922999e-01
-2.794744e+00; 2.928240e-01
-2.791674e+00; 2.933173e-01
-2.788605e+00; 2.937760e-01
-2.785535e+00; 2.941965e-01
-2.782466e+00; 2.945750e-01
-2.779396e+00; 2.949077e-01
-2.776327e+00; 2.951910e-01
-2.773257e+00; 2.954215e-01
-2.770188e+00; 2.955959e-01
-2.767118e+00; 2.957109e-01
-2.764049e+00; 2.957633e-01
-2.760980e+00; 2.957497e-01
-2.757910e+00; 2.956669e-01
-2.754841e+00; 2.955116e-01
-2.751771e+00; 2.952804e-01
-2.748702e+00; 2.949701e-01
-2.745632e+00; 2.945775e-01
-2.742563e+00; 2.940992e-01
-2.739493e+00; 2.935319e-01
-2.736424e+00; 2.928723e-01
-2.733354e+00; 2.921172e-01
-2.730285e+00; 2.912633e-01
-2.727216e+00; 2.903073e-01
-2.724146e+00; 2.892458e-01
-2.721077e+00; 2.880757e-01
-2.718007e+00; 2.867936e-01
-2.714938e+00; 2.853962e-01
-2.711868e+00; 2.838805e-01
-2.708799e+00; 2.822487e-01
-2.705729e+00; 2.805102e-01
-2.702660e+00; 2.786749e-01
-2.699590e+00; 2.767526e-01
-2.696521e+00; 2.747532e-01
-2.693451e+00; 2.726865e-01
-2.690382e+00; 2.705623e-01
-2.687313e+00; 2.683905e-01
-2.684243e+00; 2.661808e-01
-2.681174e+00; 2.639433e-01
-2.678104e+00; 2.616876e-01
-2.675035e+00; 2.594237e-01
-2.671965e+00; 2.571613e-01
-2.668896e+00; 2.549103e-01
-2.665826e+00; 2.526805e-01
-2.662757e+00; 2.504819e-01
-2.659687e+00; 2.483241e-01
-2.656618e+00; 2.462171e-01
-2.653548e+00; 2.441707e-01
-2.650479e+00; 2.421947e-01
-2.647410e+00; 2.402990e-01
-2.644340e+00; 2.384928e-01
-2.641271e+00; 2.367818e-01
-2.638201e+00; 2.351701e-01
-2.635132e+00; 2.336619e-01
-2.632062e+00; 2.322614e-01
-2.628993e+00; 2.309728e-01
-2.625923e+00; 2.298002e-01
-2.622854e+00; 2.287480e-01
-2.619784e+00; 2.278201e-01
-2.616715e+00; 2.270208e-01
-2.613645e+00; 2.263544e-01
-2.610576e+00; 2.258250e-01
-2.607507e+00; 2.254367e-01
-2.604437e+00; 2.251937e-01
-2.601368e+00; 2.251003e-01
-2.598298e+00; 2.251607e-01
-2.595229e+00; 2.253789e-01
-2.592159e+00; 2.257592e-01
-2.589090e+00; 2.263058e-01
-2.586020e+00; 2.270229e-01
-2.582951e+00; 2.279146e-01
-2.579881e+00; 2.289850e-01
-2.576812e+00; 2.302307e-01
-2.573742e+00; 2.316346e-01
-2.570673e+00; 2.331788e-01
-2.567604e+00; 2.348449e-01
-2.564534e+00; 2.366148e-01
-2.561465e+00; 2.384703e-01
-2.558395e+00; 2.403933e-01
-2.555326e+00; 2.423655e-01
-2.552256e+00; 2.443688e-01
-2.549187e+00; 2.463851e-01
-2.546117e+00; 2.483960e-01
-2.543048e+00; 2.503834e-01
-2.539978e+00; 2.523292e-01
-2.536909e+00; 2.542152e-01
-2.533840e+00; 2.560232e-01
-2.530770e+00; 2.577349e-01
-2.527701e+00; 2.593323e-01
-2.524631e+00; 2.607972e-01
-2.521562e+00; 2.621113e-01
-2.518492e+00; 2.632564e-01
-2.515423e+00; 2.642145e-01
-2.512353e+00; 2.649696e-01
-2.509284e+00; 2.655271e-01
-2.506214e+00; 2.659041e-01
-2.503145e+00; 2.661174e-01
-2.500075e+00; 2.661844e-01
-2.497006e+00; 2.661219e-01
-2.493937e+00; 2.659471e-01
-2.490867e+00; 2.656770e-01
-2.487798e+00; 2.653288e-01
-2.484728e+00; 2.649195e-01
-2.481659e+00; 2.644661e-01
-2.478589e+00; 2.639858e-01
-2.475520e+00; 2.634956e-01
-2.472450e+00; 2.630126e-01
-2.469381e+00; 2.625538e-01
-2.466311e+00; 2.621364e-01
-2.463242e+00; 2.617774e-01
-2.460172e+00; 2.614939e-01
-2.457103e+00; 2.613029e-01
-2.454034e+00; 2.612216e-01
-2.450964e+00; 2.612670e-01
-2.447895e+00; 2.614561e-01
-2.444825e+00; 2.617979e-01
-2.441756e+00; 2.622823e-01
-2.438686e+00; 2.628960e-01
-2.435617e+00; 2.636259e-01
-2.432547e+00; 2.644588e-01
-2.429478e+00; 2.653816e-01
-2.426408e+00; 2.663811e-01
-2.423339e+00; 2.674442e-01
-2.420269e+00; 2.685578e-01
-2.417200e+00; 2.697086e-01
-2.414131e+00; 2.708836e-01
-2.411061e+00; 2.720695e-01
-2.407992e+00; 2.732533e-01
-2.404922e+00; 2.744217e-01
-2.401853e+00; 2.755617e-01
-2.398783e+00; 2.766600e-01
-2.395714e+00; 2.777036e-01
-2.392644e+00; 2.786793e-01
-2.389575e+00; 2.795739e-01
-2.386505e+00; 2.803743e-01
-2.383436e+00; 2.810673e-01
-2.380366e+00; 2.816404e-01
-2.377297e+00; 2.820899e-01
-2.374228e+00; 2.824186e-01
-2.371158e+00; 2.826294e-01
-2.368089e+00; 2.827254e-01
-2.365019e+00; 2.827094e-01
-2.361950e+00; 2.825844e-01
-2.358880e+00; 2.823535e-01
-2.355811e+00; 2.820196e-01
-2.352741e+00; 2.815855e-01
-2.349672e+00; 2.810544e-01
-2.346602e+00; 2.804292e-01
-2.343533e+00; 2.797127e-01
-2.340464e+00; 2.789081e-01
-2.337394e+00; 2.780182e-01
-2.334325e+00; 2.770461e-01
-2.331255e+00; 2.759946e-01
-2.328186e+00; 2.748668e-01
-2.325116e+00; 2.736656e-01
-2.322047e+00; 2.723940e-01
-2.318977e+00; 2.710549e-01
-2.315908e+00; 2.696514e-01
-2.312838e+00; 2.681871e-01
-2.309769e+00; 2.666687e-01
-2.306699e+00; 2.651033e-01
-2.303630e+00; 2.634980e-01
-2.300561e+00; 2.618599e-01
-2.297491e+00; 2.601963e-01
-2.294422e+00; 2.585143e-01
-2.291352e+00; 2.568209e-01
-2.288283e+00; 2.551234e-01
-2.285213e+00; 2.534288e-01
-2.282144e+00; 2.517444e-01
-2.279074e+00; 2.500772e-01
-2.276005e+00; 2.484344e-01
-2.272935e+00; 2.468232e-01
-2.269866e+00; 2.452506e-01
-2.266796e+00; 2.437239e-01
-2.263727e+00; 2.422502e-01
-2.260658e+00; 2.408365e-01
-2.257588e+00; 2.394901e-01
-2.254519e+00; 2.382181e-01
-2.251449e+00; 2.370277e-01
-2.248380e+00; 2.359258e-01
-2.245310e+00; 2.349168e-01
-2.242241e+00; 2.340023e-01
-2.239171e+00; 2.331839e-01
-2.236102e+00; 2.324631e-01
-2.233032e+00; 2.318414e-01
-2.229963e+00; 2.313203e-01
-2.226893e+00; 2.309014e-01
-2.223824e+00; 2.305861e-01
-2.220755e+00; 2.303760e-01
-2.217685e+00; 2.302726e-01
-2.214616e+00; 2.302774e-01
-2.211546e+00; 2.303920e-01
-2.208477e+00; 2.306178e-01
-2.205407e+00; 2.309564e-01
-2.202338e+00; 2.314093e-01
-2.199268e+00; 2.319780e-01
-2.196199e+00; 2.326641e-01
-2.193129e+00; 2.334690e-01
-2.190060e+00; 2.343943e-01
-2.186990e+00; 2.354414e-01
-2.183921e+00; 2.366120e-01
-2.180852e+00; 2.379058e-01
-2.177782e+00; 2.393144e-01
-2.174713e+00; 2.408267e-01
-2.171643e+00; 2.424319e-01
-2.168574e+00; 2.441190e-01
-2.165504e+00; 2.458769e-01
-2.162435e+00; 2.476949e-01
-2.159365e+00; 2.495618e-01
-2.156296e+00; 2.514667e-01
-2.153226e+00; 2.533987e-01
-2.150157e+00; 2.553469e-01
-2.147088e+00; 2.573002e-01
-2.144018e+00; 2.592476e-01
-2.140949e+00; 2.611784e-01
-2.137879e+00; 2.630814e-01
-2.134810e+00; 2.649457e-01
-2.131740e+00; 2.667603e-01
-2.128671e+00; 2.685144e-01
-2.125601e+00; 2.701969e-01
-2.122532e+00; 2.717969e-01
-2.119462e+00; 2.733034e-01
-2.116393e+00; 2.747056e-01
-2.113323e+00; 2.759995e-01
-2.110254e+00; 2.771903e-01
-2.107185e+00; 2.782839e-01
-2.104115e+00; 2.792863e-01
-2.101046e+00; 2.802033e-01
